,agents_choice,result
1664,Paper,D
1665,Paper,W
1666,Paper,D
1667,Paper,D
1668,Paper,D
1669,Paper,D
1670,Paper,D
1671,Paper,L
1672,Paper,L
1673,Paper,W
1674,Paper,D
1675,Paper,L
1676,Paper,D
1677,Paper,W
1678,Paper,L
1679,Paper,W
1680,Paper,W
1681,Paper,L
1682,Paper,D
1683,Paper,D
1684,Paper,D
1685,Paper,W
1686,Paper,W
1687,Paper,W
1688,Paper,W
1689,Paper,L
1690,Paper,D
1691,Paper,W
1692,Paper,L
1693,Paper,L
1694,Paper,L
1695,Paper,L
1696,Paper,D
1697,Paper,D
1698,Paper,W
1699,Paper,L
1700,Paper,L
1701,Paper,L
1702,Paper,D
1703,Paper,D
1704,Paper,D
1705,Paper,W
1706,Paper,L
1707,Paper,W
1708,Paper,W
1709,Paper,L
1710,Paper,D
1711,Paper,D
1712,Paper,D
1713,Paper,D
1714,Paper,L
1715,Paper,L
1716,Paper,L
1717,Paper,W
1718,Paper,L
1719,Paper,W
1720,Paper,L
1721,Paper,D
1722,Paper,W
1723,Paper,D
1724,Paper,D
1725,Paper,D
1726,Paper,L
1727,Paper,D
1728,Paper,L
1729,Paper,W
1730,Paper,D
1731,Paper,D
1732,Paper,D
1733,Paper,D
1734,Paper,W
1735,Paper,D
1736,Paper,D
1737,Paper,D
1738,Paper,D
1739,Paper,D
1740,Paper,L
1741,Paper,D
1742,Paper,W
1743,Paper,D
1744,Paper,D
1745,Paper,L
1746,Paper,D
1747,Paper,D
1748,Paper,L
1749,Paper,L
1750,Paper,W
1751,Paper,L
1752,Paper,W
1753,Paper,L
1754,Paper,D
1755,Paper,D
1756,Paper,L
1757,Paper,W
1758,Paper,L
1759,Paper,D
1760,Paper,L
1761,Paper,L
1762,Paper,D
1763,Paper,L
1764,Paper,D
1765,Paper,L
1766,Paper,L
1767,Paper,W
1768,Paper,W
1769,Paper,L
1770,Paper,L
1771,Paper,D
1772,Paper,D
1773,Paper,L
1774,Paper,L
1775,Paper,W
1776,Paper,L
1777,Paper,D
1778,Paper,D
1779,Paper,D
1780,Paper,D
1781,Paper,W
1782,Paper,W
1783,Paper,L
1784,Paper,L
1785,Paper,D
1786,Paper,L
1787,Paper,L
1788,Paper,W
1789,Paper,L
1790,Paper,D
1791,Paper,D
1792,Paper,W
1793,Paper,D
1794,Paper,W
1795,Paper,D
1796,Paper,W
1797,Paper,L
1798,Paper,D
1799,Paper,W
1800,Paper,L
1801,Paper,D
1802,Paper,D
1803,Paper,L
1804,Paper,W
1805,Paper,D
1806,Paper,L
1807,Paper,L
1808,Paper,L
1809,Paper,W
1810,Paper,L
1811,Paper,L
1812,Paper,D
1813,Paper,D
1814,Paper,D
1815,Paper,W
1816,Paper,W
1817,Paper,W
1818,Paper,D
1819,Paper,D
1820,Paper,W
1821,Paper,L
1822,Paper,W
1823,Paper,W
1824,Paper,W
1825,Paper,D
1826,Paper,D
1827,Paper,W
1828,Paper,L
1829,Paper,L
1830,Paper,L
1831,Paper,D
1832,Paper,L
1833,Paper,L
1834,Paper,L
1835,Paper,D
1836,Paper,D
1837,Paper,D
1838,Paper,D
1839,Paper,W
1840,Paper,L
1841,Paper,L
1842,Paper,W
1843,Paper,D
1844,Paper,W
1845,Paper,W
1846,Paper,W
1847,Paper,D
1848,Paper,D
1849,Paper,D
1850,Paper,D
1851,Paper,W
1852,Paper,D
1853,Paper,W
1854,Paper,L
1855,Paper,L
1856,Paper,W
1857,Paper,D
1858,Paper,D
1859,Paper,L
1860,Paper,L
1861,Paper,L
1862,Paper,W
1863,Paper,D
1864,Paper,W
1865,Paper,W
1866,Paper,W
1867,Paper,L
1868,Paper,W
1869,Paper,L
1870,Paper,L
1871,Paper,L
1872,Paper,L
1873,Paper,L
1874,Paper,D
1875,Paper,L
1876,Paper,W
1877,Paper,W
1878,Paper,L
1879,Paper,D
1880,Paper,D
1881,Paper,W
1882,Paper,D
1883,Paper,D
1884,Paper,L
1885,Paper,D
1886,Paper,W
1887,Paper,D
1888,Paper,D
1889,Paper,W
1890,Paper,D
1891,Paper,L
1892,Paper,D
1893,Paper,L
1894,Paper,L
1895,Paper,L
1896,Paper,W
1897,Paper,D
1898,Paper,L
1899,Paper,W
1900,Paper,L
1901,Paper,W
1902,Paper,D
1903,Paper,L
1904,Paper,L
1905,Paper,W
1906,Paper,D
1907,Paper,L
1908,Paper,D
1909,Paper,W
1910,Paper,L
1911,Paper,L
1912,Paper,L
1913,Paper,W
1914,Paper,D
1915,Paper,L
1916,Paper,W
1917,Paper,L
1918,Paper,L
1919,Paper,D
1920,Paper,L
1921,Paper,W
1922,Paper,W
1923,Paper,L
1924,Paper,L
1925,Paper,W
1926,Paper,D
1927,Paper,W
1928,Paper,W
1929,Paper,L
1930,Paper,D
1931,Paper,D
1932,Paper,D
1933,Paper,L
1934,Paper,L
1935,Paper,W
1936,Paper,D
1937,Paper,L
1938,Paper,W
1939,Paper,L
1940,Paper,L
1941,Paper,D
1942,Paper,L
1943,Paper,D
1944,Paper,L
1945,Paper,W
1946,Paper,W
1947,Paper,D
1948,Paper,L
1949,Paper,D
1950,Paper,L
1951,Paper,W
1952,Paper,W
1953,Paper,W
1954,Paper,D
1955,Paper,W
1956,Paper,W
1957,Paper,W
1958,Paper,D
1959,Paper,L
1960,Paper,L
1961,Paper,W
1962,Paper,W
1963,Paper,W
1964,Paper,L
1965,Paper,W
1966,Paper,L
1967,Paper,D
1968,Paper,L
1969,Paper,D
1970,Paper,W
1971,Paper,L
1972,Paper,L
1973,Paper,L
1974,Paper,L
1975,Paper,L
1976,Paper,D
1977,Paper,L
1978,Paper,L
1979,Paper,L
1980,Paper,L
1981,Paper,W
1982,Paper,D
1983,Paper,L
1984,Paper,W
1985,Paper,W
1986,Paper,L
1987,Paper,W
1988,Paper,L
1989,Paper,L
1990,Paper,D
1991,Paper,L
1992,Paper,D
1993,Paper,L
1994,Paper,W
1995,Paper,W
1996,Paper,D
1997,Paper,W
1998,Paper,W
1999,Paper,W
