,agents_choice,result
1605,Paper,L
1606,Rock,L
1607,Paper,D
1608,Rock,D
1609,Paper,D
1610,Paper,D
1611,Scissors,D
1612,Rock,W
1613,Rock,L
1614,Scissors,W
1615,Rock,W
1616,Paper,L
1617,Scissors,W
1618,Scissors,D
1619,Scissors,D
1620,Paper,L
1621,Rock,D
1622,Scissors,D
1623,Paper,D
1624,Rock,L
1625,Scissors,L
1626,Scissors,D
1627,Scissors,L
1628,Rock,W
1629,Rock,W
1630,Scissors,D
1631,Paper,W
1632,Scissors,L
1633,Scissors,W
1634,Paper,L
1635,Rock,L
1636,Scissors,D
1637,Paper,D
1638,Paper,D
1639,Paper,D
1640,Scissors,L
1641,Rock,W
1642,Paper,L
1643,Scissors,L
1644,Paper,D
1645,Scissors,W
1646,Scissors,D
1647,Paper,W
1648,Paper,D
1649,Scissors,L
1650,Scissors,L
1651,Scissors,D
1652,Paper,L
1653,Scissors,L
1654,Paper,L
1655,Paper,D
1656,Rock,D
1657,Paper,L
1658,Paper,D
1659,Scissors,D
1660,Scissors,L
1661,Scissors,D
1662,Scissors,L
1663,Rock,W
1664,Scissors,L
1665,Paper,W
1666,Paper,D
1667,Scissors,L
1668,Rock,W
1669,Rock,W
1670,Paper,D
1671,Scissors,W
1672,Scissors,W
1673,Scissors,D
1674,Scissors,L
1675,Paper,L
1676,Scissors,L
1677,Paper,W
1678,Rock,D
1679,Scissors,D
1680,Scissors,D
1681,Scissors,W
1682,Paper,D
1683,Paper,D
1684,Rock,W
1685,Scissors,D
1686,Scissors,D
1687,Paper,W
1688,Rock,L
1689,Paper,L
1690,Paper,D
1691,Scissors,D
1692,Rock,D
1693,Scissors,W
1694,Rock,D
1695,Rock,D
1696,Scissors,L
1697,Scissors,L
1698,Rock,L
1699,Paper,L
1700,Rock,D
1701,Rock,D
1702,Scissors,L
1703,Scissors,L
1704,Paper,D
1705,Rock,L
1706,Paper,L
1707,Scissors,D
1708,Scissors,D
1709,Paper,L
1710,Paper,D
1711,Paper,D
1712,Scissors,L
1713,Paper,D
1714,Paper,L
1715,Rock,D
1716,Scissors,W
1717,Rock,L
1718,Scissors,W
1719,Paper,W
1720,Rock,D
1721,Rock,W
1722,Rock,L
1723,Paper,D
1724,Paper,D
1725,Rock,W
1726,Scissors,W
1727,Paper,D
1728,Paper,L
1729,Scissors,D
1730,Rock,W
1731,Paper,D
1732,Scissors,L
1733,Rock,W
1734,Scissors,D
1735,Paper,D
1736,Rock,W
1737,Rock,W
1738,Rock,W
1739,Rock,W
1740,Paper,L
1741,Paper,D
1742,Rock,L
1743,Rock,W
1744,Rock,W
1745,Scissors,W
1746,Paper,D
1747,Rock,W
1748,Scissors,W
1749,Paper,L
1750,Rock,L
1751,Rock,D
1752,Paper,W
1753,Paper,L
1754,Paper,D
1755,Paper,D
1756,Rock,D
1757,Paper,W
1758,Scissors,W
1759,Rock,W
1760,Paper,L
1761,Rock,D
1762,Paper,D
1763,Rock,D
1764,Scissors,L
1765,Scissors,W
1766,Rock,D
1767,Paper,W
1768,Paper,W
1769,Paper,L
1770,Rock,D
1771,Scissors,L
1772,Rock,W
1773,Paper,L
1774,Rock,D
1775,Rock,L
1776,Scissors,W
1777,Paper,D
1778,Rock,W
1779,Scissors,L
1780,Paper,D
1781,Rock,L
1782,Rock,L
1783,Paper,L
1784,Scissors,W
1785,Paper,D
1786,Rock,D
1787,Paper,L
1788,Rock,L
1789,Paper,L
1790,Rock,W
1791,Scissors,L
1792,Paper,W
1793,Scissors,L
1794,Paper,W
1795,Scissors,L
1796,Rock,L
1797,Scissors,W
1798,Paper,D
1799,Rock,L
1800,Scissors,W
1801,Scissors,L
1802,Paper,D
1803,Scissors,W
1804,Paper,W
1805,Rock,W
1806,Rock,D
1807,Paper,L
1808,Paper,L
1809,Rock,L
1810,Scissors,W
1811,Scissors,W
1812,Paper,D
1813,Rock,W
1814,Paper,D
1815,Scissors,D
1816,Rock,L
1817,Rock,L
1818,Rock,W
1819,Scissors,L
1820,Rock,L
1821,Paper,L
1822,Paper,W
1823,Rock,L
1824,Rock,L
1825,Scissors,L
1826,Rock,W
1827,Paper,W
1828,Paper,L
1829,Rock,D
1830,Rock,D
1831,Rock,W
1832,Scissors,W
1833,Scissors,W
1834,Scissors,W
1835,Rock,W
1836,Scissors,L
1837,Paper,D
1838,Paper,D
1839,Paper,W
1840,Scissors,W
1841,Scissors,W
1842,Paper,W
1843,Scissors,L
1844,Scissors,D
1845,Paper,W
1846,Scissors,D
1847,Paper,D
1848,Scissors,L
1849,Paper,D
1850,Rock,W
1851,Rock,L
1852,Scissors,L
1853,Rock,L
1854,Rock,D
1855,Scissors,W
1856,Scissors,D
1857,Rock,W
1858,Paper,D
1859,Rock,D
1860,Rock,D
1861,Rock,D
1862,Rock,L
1863,Rock,W
1864,Scissors,D
1865,Scissors,D
1866,Paper,W
1867,Paper,L
1868,Scissors,D
1869,Scissors,W
1870,Rock,D
1871,Paper,L
1872,Paper,L
1873,Rock,D
1874,Rock,W
1875,Rock,D
1876,Paper,W
1877,Paper,W
1878,Rock,D
1879,Paper,D
1880,Rock,W
1881,Scissors,D
1882,Paper,D
1883,Rock,W
1884,Paper,L
1885,Paper,D
1886,Rock,L
1887,Paper,D
1888,Paper,D
1889,Rock,L
1890,Paper,D
1891,Rock,D
1892,Paper,D
1893,Rock,D
1894,Paper,L
1895,Scissors,W
1896,Scissors,D
1897,Paper,D
1898,Rock,D
1899,Paper,W
1900,Scissors,W
1901,Paper,W
1902,Scissors,L
1903,Scissors,W
1904,Rock,D
1905,Scissors,D
1906,Paper,D
1907,Paper,L
1908,Scissors,L
1909,Scissors,D
1910,Scissors,W
1911,Rock,D
1912,Paper,L
1913,Scissors,D
1914,Scissors,L
1915,Paper,L
1916,Scissors,D
1917,Scissors,W
1918,Scissors,W
1919,Rock,W
1920,Scissors,W
1921,Scissors,D
1922,Paper,W
1923,Scissors,W
1924,Rock,D
1925,Rock,L
1926,Rock,W
1927,Paper,W
1928,Paper,W
1929,Rock,D
1930,Paper,D
1931,Paper,D
1932,Paper,D
1933,Paper,L
1934,Paper,L
1935,Paper,W
1936,Paper,D
1937,Rock,D
1938,Paper,W
1939,Paper,L
1940,Paper,L
1941,Scissors,L
1942,Scissors,W
1943,Paper,D
1944,Scissors,W
1945,Rock,L
1946,Rock,L
1947,Scissors,L
1948,Rock,D
1949,Paper,D
1950,Rock,D
1951,Paper,W
1952,Rock,L
1953,Scissors,D
1954,Scissors,L
1955,Rock,L
1956,Scissors,D
1957,Scissors,D
1958,Paper,D
1959,Scissors,W
1960,Rock,D
1961,Rock,L
1962,Scissors,D
1963,Rock,L
1964,Paper,L
1965,Scissors,D
1966,Rock,D
1967,Scissors,L
1968,Paper,L
1969,Scissors,L
1970,Rock,L
1971,Scissors,W
1972,Paper,L
1973,Paper,L
1974,Paper,L
1975,Rock,D
1976,Scissors,L
1977,Paper,L
1978,Paper,L
1979,Scissors,W
1980,Paper,L
1981,Paper,W
1982,Rock,W
1983,Scissors,W
1984,Rock,L
1985,Scissors,D
1986,Scissors,W
1987,Paper,W
1988,Rock,D
1989,Scissors,W
1990,Scissors,L
1991,Rock,D
1992,Scissors,L
1993,Scissors,W
1994,Rock,L
1995,Scissors,D
1996,Paper,D
1997,Paper,W
1998,Scissors,D
1999,Scissors,D
