,agents_choice,result
1593,Paper,W
1594,Rock,L
1595,Rock,W
1596,Scissors,D
1597,Paper,L
1598,Paper,L
1599,Scissors,W
1600,Rock,L
1601,Rock,D
1602,Scissors,D
1603,Paper,W
1604,Rock,L
1605,Rock,D
1606,Rock,D
1607,Scissors,L
1608,Rock,D
1609,Scissors,L
1610,Scissors,W
1611,Scissors,D
1612,Rock,D
1613,Scissors,L
1614,Paper,W
1615,Rock,W
1616,Rock,W
1617,Rock,D
1618,Rock,L
1619,Rock,W
1620,Scissors,D
1621,Scissors,D
1622,Rock,L
1623,Scissors,D
1624,Rock,D
1625,Scissors,W
1626,Scissors,L
1627,Scissors,L
1628,Scissors,D
1629,Paper,D
1630,Rock,L
1631,Paper,D
1632,Scissors,L
1633,Paper,W
1634,Rock,W
1635,Rock,W
1636,Scissors,D
1637,Paper,L
1638,Paper,D
1639,Scissors,W
1640,Rock,L
1641,Rock,W
1642,Scissors,D
1643,Paper,W
1644,Rock,L
1645,Rock,L
1646,Rock,W
1647,Scissors,W
1648,Rock,D
1649,Scissors,D
1650,Scissors,L
1651,Scissors,D
1652,Rock,L
1653,Scissors,W
1654,Paper,W
1655,Rock,W
1656,Rock,D
1657,Rock,W
1658,Rock,W
1659,Rock,D
1660,Scissors,D
1661,Scissors,W
1662,Rock,D
1663,Scissors,W
1664,Rock,D
1665,Scissors,W
1666,Scissors,L
1667,Scissors,D
1668,Scissors,W
1669,Paper,L
1670,Rock,D
1671,Paper,W
1672,Scissors,L
1673,Paper,D
1674,Rock,L
1675,Rock,D
1676,Scissors,L
1677,Paper,D
1678,Paper,D
1679,Scissors,L
1680,Rock,D
1681,Rock,D
1682,Scissors,W
1683,Paper,D
1684,Rock,D
1685,Rock,W
1686,Rock,W
1687,Scissors,D
1688,Rock,L
1689,Scissors,W
1690,Scissors,D
1691,Scissors,D
1692,Rock,D
1693,Scissors,W
1694,Paper,L
1695,Rock,W
1696,Rock,D
1697,Rock,L
1698,Rock,D
1699,Rock,L
1700,Scissors,W
1701,Scissors,D
1702,Rock,W
1703,Scissors,L
1704,Rock,D
1705,Scissors,L
1706,Scissors,L
1707,Scissors,W
1708,Scissors,L
1709,Paper,D
1710,Rock,L
1711,Paper,D
1712,Scissors,L
1713,Paper,D
1714,Rock,D
1715,Rock,D
1716,Scissors,D
1717,Paper,L
1718,Paper,D
1719,Scissors,W
1720,Rock,L
1721,Rock,L
1722,Scissors,W
1723,Paper,L
1724,Rock,D
1725,Rock,D
1726,Rock,W
1727,Scissors,L
1728,Rock,W
1729,Scissors,L
1730,Scissors,W
1731,Scissors,D
1732,Rock,D
1733,Scissors,L
1734,Paper,W
1735,Rock,W
1736,Rock,L
1737,Rock,W
1738,Rock,L
1739,Rock,W
1740,Scissors,W
1741,Scissors,W
1742,Rock,W
1743,Scissors,L
1744,Rock,L
1745,Scissors,W
1746,Scissors,W
1747,Scissors,L
1748,Scissors,L
1749,Paper,D
1750,Rock,L
1751,Paper,W
1752,Scissors,D
1753,Paper,D
1754,Rock,L
1755,Rock,L
1756,Scissors,D
1757,Paper,W
1758,Paper,D
1759,Scissors,L
1760,Rock,L
1761,Rock,L
1762,Scissors,L
1763,Paper,L
1764,Rock,D
1765,Rock,D
1766,Rock,L
1767,Scissors,D
1768,Rock,L
1769,Scissors,D
1770,Scissors,L
1771,Scissors,W
1772,Rock,W
1773,Scissors,W
1774,Paper,L
1775,Rock,W
1776,Rock,D
1777,Rock,L
1778,Rock,W
1779,Rock,W
1780,Scissors,D
1781,Scissors,D
1782,Rock,D
1783,Scissors,W
1784,Rock,W
1785,Scissors,L
1786,Scissors,W
1787,Scissors,W
1788,Scissors,D
1789,Paper,D
1790,Rock,W
1791,Paper,D
1792,Scissors,D
1793,Paper,D
1794,Rock,L
1795,Rock,W
1796,Scissors,L
1797,Paper,D
1798,Paper,W
1799,Scissors,W
1800,Rock,W
1801,Rock,W
1802,Scissors,L
1803,Paper,D
1804,Rock,W
1805,Rock,D
1806,Rock,W
1807,Scissors,W
1808,Rock,W
1809,Scissors,D
1810,Scissors,D
1811,Scissors,D
1812,Rock,W
1813,Scissors,D
1814,Paper,W
1815,Rock,W
1816,Rock,W
1817,Rock,L
1818,Rock,L
1819,Rock,D
1820,Scissors,L
1821,Scissors,D
1822,Rock,W
1823,Scissors,L
1824,Rock,L
1825,Scissors,W
1826,Scissors,D
1827,Scissors,W
1828,Scissors,L
1829,Paper,L
1830,Rock,D
1831,Paper,D
1832,Scissors,D
1833,Paper,L
1834,Rock,L
1835,Rock,W
1836,Scissors,L
1837,Paper,L
1838,Paper,D
1839,Scissors,W
1840,Rock,W
1841,Rock,W
1842,Scissors,W
1843,Paper,L
1844,Rock,W
1845,Rock,L
1846,Rock,W
1847,Scissors,D
1848,Rock,L
1849,Scissors,D
1850,Scissors,W
1851,Scissors,L
1852,Rock,W
1853,Scissors,D
1854,Paper,L
1855,Rock,D
1856,Rock,L
1857,Rock,L
1858,Rock,L
1859,Rock,D
1860,Scissors,W
1861,Scissors,L
1862,Rock,W
1863,Scissors,L
1864,Rock,W
1865,Scissors,W
1866,Scissors,D
1867,Scissors,L
1868,Scissors,W
1869,Paper,L
1870,Rock,L
1871,Paper,D
1872,Scissors,L
1873,Paper,W
1874,Rock,W
1875,Rock,L
1876,Scissors,L
1877,Paper,D
1878,Paper,L
1879,Scissors,D
1880,Rock,W
1881,Rock,L
1882,Scissors,W
1883,Paper,L
1884,Rock,D
1885,Rock,W
1886,Rock,W
1887,Scissors,W
1888,Rock,D
1889,Scissors,W
1890,Scissors,W
1891,Scissors,D
1892,Rock,D
1893,Scissors,W
1894,Paper,W
1895,Rock,D
1896,Rock,W
1897,Rock,L
1898,Rock,W
1899,Rock,D
1900,Scissors,D
1901,Scissors,W
1902,Rock,D
1903,Scissors,W
1904,Rock,L
1905,Scissors,D
1906,Scissors,W
1907,Scissors,W
1908,Scissors,D
1909,Paper,L
1910,Rock,W
1911,Paper,W
1912,Scissors,D
1913,Paper,D
1914,Rock,W
1915,Rock,W
1916,Scissors,D
1917,Paper,D
1918,Paper,D
1919,Scissors,D
1920,Rock,D
1921,Rock,L
1922,Scissors,L
1923,Paper,D
1924,Rock,L
1925,Rock,W
1926,Rock,W
1927,Scissors,L
1928,Rock,D
1929,Scissors,W
1930,Scissors,L
1931,Scissors,W
1932,Rock,L
1933,Scissors,L
1934,Paper,L
1935,Rock,D
1936,Rock,W
1937,Rock,L
1938,Rock,D
1939,Rock,D
1940,Scissors,W
1941,Scissors,W
1942,Rock,W
1943,Scissors,D
1944,Rock,L
1945,Scissors,W
1946,Scissors,L
1947,Scissors,W
1948,Scissors,D
1949,Paper,L
1950,Rock,L
1951,Paper,L
1952,Scissors,L
1953,Paper,L
1954,Rock,L
1955,Rock,D
1956,Scissors,L
1957,Paper,L
1958,Paper,D
1959,Scissors,L
1960,Rock,W
1961,Rock,D
1962,Scissors,W
1963,Paper,D
1964,Rock,D
1965,Rock,L
1966,Rock,L
1967,Scissors,D
1968,Rock,D
1969,Scissors,L
1970,Scissors,L
1971,Scissors,W
1972,Rock,W
1973,Scissors,W
1974,Paper,D
1975,Rock,L
1976,Rock,W
1977,Rock,W
1978,Rock,W
1979,Rock,D
1980,Scissors,D
1981,Scissors,D
1982,Rock,D
1983,Scissors,L
1984,Rock,D
1985,Scissors,W
1986,Scissors,D
1987,Scissors,D
1988,Scissors,W
1989,Paper,W
1990,Rock,W
1991,Paper,L
1992,Scissors,W
1993,Paper,W
1994,Rock,D
1995,Rock,L
1996,Scissors,L
1997,Paper,W
1998,Paper,W
1999,Scissors,W
